Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S40215883,mlb,9/6/2014,MLB Salary Cap 35k Sat Sep 6th (Late),$35k,23.25,,12,20,Tournament,0,0,https://www.fanduel.com/entry/ALPJLDJTP
S40214143,nfl,9/7/2014,$1K Sun NFL Weekly Open Freeroll,$60k,118.24,,12350,45000,Tournament,0,0,https://www.fanduel.com/entry/EMKJTMJDI
S196011104,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,27.5,,11,20,Tournament,0,0,https://www.fanduel.com/entry/EEXJWWVSI
S196011071,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,32.5,,15,20,Tournament,0,0,https://www.fanduel.com/entry/BCDZHIXGY
S196011050,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,23,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AAWXLCNMU
S196011019,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,21.5,,8,10,Tournament,0,0,https://www.fanduel.com/entry/BZRSSXBQE
S196010978,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,30.5,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BNJYNLNNS
S196010958,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,37.5,,6,20,Tournament,0,0,https://www.fanduel.com/entry/DKPBJFRXO
S196010917,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,28.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/CYHHDUDVC
S196010892,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,44.91,,3,20,Tournament,0,0,https://www.fanduel.com/entry/ETWRNNYLK
S196010873,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,24,,9,10,Tournament,0,0,https://www.fanduel.com/entry/EZTPWXZNS
S196010842,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,3.58,,5,5,Tournament,0,0,https://www.fanduel.com/entry/EICUUTWGU
S196010822,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,36.16,,11,20,Tournament,0,0,https://www.fanduel.com/entry/AYKQXBWRW
S196010805,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,44.5,,1,3,3 player league,0,0,https://www.fanduel.com/entry/BHNAEMRHG
S196010769,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,16,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AOGMQIEGU
S196010753,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,40.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CFATQAVQM
S196010718,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,24.75,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BTUUJYFJS
S196010682,mlb,7/11/2015,PM,$35k,32.16,,5,10,10 player league,0,0,https://www.fanduel.com/entry/DQZXFSJTO
S196010655,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,38.41,,1,5,Tournament,0,0,https://www.fanduel.com/entry/DBMSCGCEA
S196010626,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,0.75,,20,20,Tournament,0,0,https://www.fanduel.com/entry/EUYMNIBCY
S196010601,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,38.5,,3,10,Tournament,0,0,https://www.fanduel.com/entry/EACGNDEIY
S196010559,mlb,7/11/2015,DunnsFantasyLineups.com NOW OPEN!!!!!,$35k,7.5,,20,20,20 player league,0,0,https://www.fanduel.com/entry/BCDZHQJEE
S196010520,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,27.25,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AKNEFMFXG
S196010483,mlb,7/11/2015,I'm Dunn,$35k,27.5,,12,20,20 player league,0,0,https://www.fanduel.com/entry/CMNKLHNNS
S196010451,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,31.75,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BVKMVUWEQ
S196010400,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,23.25,,8,10,Tournament,0,0,https://www.fanduel.com/entry/CWROSBFYU
S196010361,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,45.25,,4,10,Tournament,0,0,https://www.fanduel.com/entry/EZTPXFLKY
S196010342,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,35.5,,4,10,Tournament,0,0,https://www.fanduel.com/entry/EFZEWJMMQ
S196010313,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,35.16,,3,5,Tournament,0,0,https://www.fanduel.com/entry/ASNSSOPUM
S196010287,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,30.91,,7,10,Tournament,0,0,https://www.fanduel.com/entry/ACMQCKWHC
S196010261,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,43.5,,3,20,Tournament,0,0,https://www.fanduel.com/entry/AQKCTWUDC
S196010233,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,32.25,,12,20,Tournament,0,0,https://www.fanduel.com/entry/CJHZSHHEE
S196010186,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,22.25,,4,5,Tournament,0,0,https://www.fanduel.com/entry/DILLPVVGY
S196010141,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,20.5,,18,20,Tournament,0,0,https://www.fanduel.com/entry/DCONGLUEQ
S196010121,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,41.5,,3,10,Tournament,0,0,https://www.fanduel.com/entry/ERFEHMPWY
S196010100,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,34,,2,3,3 player league,0,0,https://www.fanduel.com/entry/FGSJKYXMM
S196010045,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,28.41,,9,10,Tournament,0,0,https://www.fanduel.com/entry/BDFULWBEU
S196010018,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,35.5,,5,10,Tournament,0,0,https://www.fanduel.com/entry/AFEDNQKXS
S196009986,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,28.75,,6,10,Tournament,0,0,https://www.fanduel.com/entry/CEMWICKYY
S196009948,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,27,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BUWPOAELS
S196009876,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,27.25,,9,10,Tournament,0,0,https://www.fanduel.com/entry/DHJQQJEMQ
S196009827,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th,$35k,35.66,,4,5,Tournament,0,0,https://www.fanduel.com/entry/EDHRPWZCI
S196009783,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,21.75,,8,10,Tournament,0,0,https://www.fanduel.com/entry/BGLFKHZNS
S196009747,mlb,7/11/2015,DunnsFantasyLineups.com NOW OPEN!!!!!,$35k,29.25,,6,20,20 player league,0,0,https://www.fanduel.com/entry/ANERWDMNG
S196009680,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,33,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BXAFNDEYY
S196009622,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,17.75,,18,20,Tournament,0,0,https://www.fanduel.com/entry/DGHVRLLMU
S196009550,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Only),$35k,35.5,,4,5,Tournament,0,0,https://www.fanduel.com/entry/AUDLESSMQ
S196009494,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,34.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/APWFHJBDW
S196009445,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Turbo),$35k,37.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/BQBMEGNCI
S196009392,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (Early Evening),$35k,37.25,,11,20,Tournament,0,0,https://www.fanduel.com/entry/DWIYHLMBO
S196009368,mlb,7/11/2015,MLB Salary Cap 35k Sat Jul 11th (All Day),$35k,50,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DAYUUPDJS
S196009313,mlb,7/11/2015,DunnsFantasyLineups.com NOW OPEN!!!!!,$35k,29.16,,13,20,20 player league,0,0,https://www.fanduel.com/entry/EEJMPNIVG
S193569855,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,42.5,,1,10,Tournament,0,0,https://www.fanduel.com/entry/CPEYFNZWV
S193569837,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,19.58,,10,10,10 player league,0,0,https://www.fanduel.com/entry/BQPJUQXRX
S193569826,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,31.25,,6,10,Tournament,0,0,https://www.fanduel.com/entry/BSFCGRHLL
S193569813,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd,$35k,23.83,,13,20,Tournament,0,0,https://www.fanduel.com/entry/DLQWRTGKJ
S193569793,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,43,,5,10,Tournament,0,0,https://www.fanduel.com/entry/DSBSNUTKN
S193569776,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd,$35k,18.83,,16,20,Tournament,0,0,https://www.fanduel.com/entry/CXFMNPWQN
S193569755,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,38.58,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DEEFWIVON
S193569733,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd,$35k,29.33,,4,10,Tournament,0,0,https://www.fanduel.com/entry/FCLDRLXUB
S193569714,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,33.75,,2,5,Tournament,0,0,https://www.fanduel.com/entry/EACGVWQEF
S193569701,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,19.83,,17,20,Tournament,0,0,https://www.fanduel.com/entry/ELIGBZGKZ
S193569616,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,41.5,,1,3,3 player league,0,0,https://www.fanduel.com/entry/CGCOYOKDH
S193569598,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,39.25,,3,5,Tournament,0,0,https://www.fanduel.com/entry/CPSVSQQQN
S193569581,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,26.83,,1,5,Tournament,0,0,https://www.fanduel.com/entry/BQPJVCCNT
S193569539,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,24.83,,8,10,Tournament,0,0,https://www.fanduel.com/entry/DQZXOXAKR
S193569517,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,44.75,,5,10,Tournament,0,0,https://www.fanduel.com/entry/CYVFABLFX
S193569490,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,48.5,,2,5,Tournament,0,0,https://www.fanduel.com/entry/ERFELUMJD
S193569480,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,44.75,,7,20,Tournament,0,0,https://www.fanduel.com/entry/FAVLFWSWJ
S193569462,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd,$35k,26.58,,12,20,Tournament,0,0,https://www.fanduel.com/entry/ECFWUZQRL
S193569438,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,28.75,,3,5,Tournament,0,0,https://www.fanduel.com/entry/EPBONCQRT
S193569403,mlb,7/2/2015,Weird Bump To Left of NutSack,$35k,19.58,,14,19,19 player league,0,0,https://www.fanduel.com/entry/BEVNCEHKN
S193569375,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,48.5,,2,20,Tournament,0,0,https://www.fanduel.com/entry/APWFLJLSV
S193569349,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (All Day),$35k,22.58,,7,10,Tournament,0,0,https://www.fanduel.com/entry/CLZNHUSGZ
S193569326,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd,$35k,15.83,,5,5,Tournament,0,0,https://www.fanduel.com/entry/BQBMIGXRH
S193569296,mlb,7/2/2015,mlb Thursday,$35k,33.08,,11,20,20 player league,0,0,https://www.fanduel.com/entry/DOIKDJZWV
S193569274,mlb,7/2/2015,MLB Salary Cap 35k Thu Jul 2nd (Early Only),$35k,41.25,,6,10,Tournament,0,0,https://www.fanduel.com/entry/DVVAYUKSR
S193296589,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,29.5,,4,10,Tournament,0,0,https://www.fanduel.com/entry/FGSIPEDQO
S193296558,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,34.25,,6,20,Tournament,0,0,https://www.fanduel.com/entry/EPBNNAAJQ
S193296520,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,37.66,,2,10,Tournament,0,0,https://www.fanduel.com/entry/ACMPGMJMO
S193296475,mlb,7/1/2015,Fun Fantasy Baseball,$35k,45.91,,4,20,20 player league,0,0,https://www.fanduel.com/entry/CEMVMHRDA
S193296441,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,34.25,,4,10,Tournament,0,0,https://www.fanduel.com/entry/BOLSWDXPQ
S193296420,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,54.5,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DHXNHFWOO
S193296409,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,39.41,,2,5,Tournament,0,0,https://www.fanduel.com/entry/DNULQPXQW
S193296402,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,39.66,,2,10,Tournament,0,0,https://www.fanduel.com/entry/DRNUBIDBU
S193296264,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,37.5,,3,5,Tournament,0,0,https://www.fanduel.com/entry/ACMPGXOIK
S193296216,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,13.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/CKJTWCXBE
S193296195,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,59.75,,3,20,Tournament,0,0,https://www.fanduel.com/entry/BJCRZWNHA
S193296177,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,25,,10,10,Tournament,0,0,https://www.fanduel.com/entry/BSSYTYTUG
S193296095,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,37.5,,4,10,Tournament,0,0,https://www.fanduel.com/entry/EXCBVJJAO
S193296002,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,45.41,,3,20,Tournament,0,0,https://www.fanduel.com/entry/ABKUHKXOC
S193295960,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,43.16,,3,20,Tournament,0,0,https://www.fanduel.com/entry/CKJTVZECO
S193295928,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,41.75,,2,5,Tournament,0,0,https://www.fanduel.com/entry/BTGWGMMTM
S193295896,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,47.16,,1,10,Tournament,0,0,https://www.fanduel.com/entry/DSPPAYMUS
S193295836,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,33.66,,6,20,Tournament,0,0,https://www.fanduel.com/entry/EUKOJWIMS
S193295800,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,25.25,,15,20,Tournament,0,0,https://www.fanduel.com/entry/EJSMQLEDU
S193295788,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,51.16,,1,5,Tournament,0,0,https://www.fanduel.com/entry/ELWCPCZVE
S193295758,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,24.25,,4,5,Tournament,0,0,https://www.fanduel.com/entry/BHMZODPKS
S193295709,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,48.5,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CHSGLBBJE
S193295689,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (All Day),$35k,45.91,,5,20,20 player league,0,0,https://www.fanduel.com/entry/CODCHCOJI
S193295668,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st,$35k,34.91,,13,20,20 player league,0,0,https://www.fanduel.com/entry/BRDGIFVXY
S193295642,mlb,7/1/2015,MLB Salary Cap 35k Wed Jul 1st (Early Only),$35k,30,,7,10,Tournament,0,0,https://www.fanduel.com/entry/DNGOERCMC
S193056920,mlb,6/30/2015,MLB Salary Cap 35k Tue Jun 30th,$35k,37,,3,10,Tournament,0,0,https://www.fanduel.com/entry/AGTVXJDPL
S193056803,mlb,6/30/2015,MLB Salary Cap 35k Tue Jun 30th,$35k,39.25,,1,5,Tournament,0,0,https://www.fanduel.com/entry/DVHDFNLGV
S193056659,mlb,6/30/2015,MLB Salary Cap 35k Tue Jun 30th,$35k,9.5,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AFEDLTYRT
S193056547,mlb,6/30/2015,MLB Salary Cap 35k Tue Jun 30th,$35k,29,,11,20,Tournament,0,0,https://www.fanduel.com/entry/DVHDFYQCR
S193056428,mlb,6/30/2015,MLB Salary Cap 35k Tue Jun 30th,$35k,42.75,,1,10,Tournament,0,0,https://www.fanduel.com/entry/BAAJLVCND
S193056318,mlb,6/30/2015,Mlb123 ,$35k,49.75,,1,20,20 player league,0,0,https://www.fanduel.com/entry/DLCYZBESZ
S188701365,mlb,6/13/2015,Watch The Fosters On AbC Family 8pm EST Monday,$35k,27.91,,6,20,20 player league,0,0,https://www.fanduel.com/entry/BBCDVRHZS
S188701335,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,20.41,,17,20,Tournament,0,0,https://www.fanduel.com/entry/AIXLGVSUY
S188701313,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,31.75,,5,10,Tournament,0,0,https://www.fanduel.com/entry/CHEJBYVAM
S188701211,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,53,,3,20,Tournament,0,0,https://www.fanduel.com/entry/DBMRPMFWQ
S188701137,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,42.75,,1,20,Tournament,0,0,https://www.fanduel.com/entry/EPBNREDTG
S188701049,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,24,,9,10,Tournament,0,0,https://www.fanduel.com/entry/CLLOZTRFC
S188700993,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,24.5,,16,20,20 player league,0,0,https://www.fanduel.com/entry/DPKEHJIOM
S188700954,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,26.75,,15,20,Tournament,0,0,https://www.fanduel.com/entry/DCAPCOWQI
S188700921,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,39.25,,3,20,Tournament,0,0,https://www.fanduel.com/entry/FBXFJSIPK
S188700861,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,23.75,,5,5,Tournament,0,0,https://www.fanduel.com/entry/AWUXYPCOE
S188700842,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,21.16,,5,5,Tournament,0,0,https://www.fanduel.com/entry/ADAMXTDPW
S188700800,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (Afternoon Only),$35k,62,,1,5,Tournament,0,0,https://www.fanduel.com/entry/CHSGOXSVO
S188700781,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,19.25,,18,20,Tournament,0,0,https://www.fanduel.com/entry/CNPEYHTXW
S188700760,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,30.33,,2,5,Tournament,0,0,https://www.fanduel.com/entry/BUWOWUSVG
S188700730,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,33,,3,5,Tournament,0,0,https://www.fanduel.com/entry/DTDMRXVAU
S188700702,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th,$35k,31.5,,5,10,Tournament,0,0,https://www.fanduel.com/entry/CVPTGJQRO
S188700678,mlb,6/13/2015,MLB Salary Cap 35k Sat Jun 13th (All Day),$35k,37.5,,4,10,Tournament,0,0,https://www.fanduel.com/entry/EQRGDLZKA
